deckName,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Druid,Hunter,Mage,Paladin,Priest,Rogue,Shaman,Warlock,Warrior
deck564938,11,11,63,63,221,292,294,294,359,359,379,532,609,609,1683,1705,1720,1720,1738,3680,3680,3683,3683,3689,3689,3690,3705,3709,3709,11676,0,0,0,0,0,0,0,1,0
deck960955,56,56,134,134,156,259,280,280,479,547,553,1606,1606,1619,1619,1621,1641,1641,1643,1645,1645,1649,1650,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck573326,13,15,15,49,49,56,56,242,242,289,292,292,327,327,399,427,427,544,544,565,1545,1545,1546,1562,1562,1575,3527,3527,3528,3528,0,0,0,0,0,1,0,0,0
deck197957,49,120,505,505,1304,1304,1306,1306,1310,1310,1313,1319,1319,1327,1327,1343,1343,3310,3319,3319,3324,3324,3325,3325,3328,3328,3336,3353,3353,7301,0,0,1,0,0,0,0,0,0
deck592549,171,171,178,505,1759,1759,1762,1762,1763,1763,3754,3754,3756,3756,3762,3762,3766,3766,3769,3769,3771,3771,3777,3783,3783,3787,3787,7760,7760,11751,0,0,0,0,0,0,0,0,1
deck590796,13,54,56,100,110,164,164,393,393,456,505,544,544,565,1678,1678,1681,1681,1683,1683,1687,1687,1705,1705,1715,1715,3680,3690,3690,11676,0,0,0,0,0,0,0,1,0
deck454901,15,15,18,47,47,84,130,130,174,174,183,183,242,294,294,404,456,456,544,544,1238,1265,1265,3258,3258,3260,3260,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck224429,16,31,31,49,71,71,120,133,133,183,187,187,294,379,402,427,544,544,1376,1376,1378,1379,1379,1417,3407,3413,3421,7380,7380,7381,0,0,0,1,0,0,0,0,0
deck237007,56,171,171,178,265,327,403,505,1759,1759,1762,1762,1763,3754,3754,3756,3762,3766,3767,3769,3771,3771,3777,3777,3783,3783,3787,3787,7760,7760,0,0,0,0,0,0,0,0,1
deck679633,31,56,56,134,134,259,280,280,367,479,548,578,578,1606,1615,1615,1619,1621,1641,1643,1645,1645,1649,1650,3635,3638,3638,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck333404,29,29,63,66,117,164,171,287,327,1759,1762,1763,1763,3754,3754,3756,3756,3762,3762,3766,3766,3769,3771,3777,3777,3783,3787,3787,7760,11751,0,0,0,0,0,0,0,0,1
deck865510,164,164,171,171,505,1759,1759,1762,1762,1763,1763,3754,3754,3756,3756,3762,3762,3766,3769,3769,3771,3771,3782,3783,3783,3787,3787,7760,7760,11751,0,0,0,0,0,0,0,0,1
deck445345,13,56,56,110,141,164,164,171,171,178,187,187,242,242,327,399,427,427,488,505,544,1546,1562,1562,1575,1575,3527,3527,3542,3543,0,0,0,0,0,1,0,0,0
deck331249,13,15,15,47,47,84,84,134,134,183,242,379,427,456,544,544,1227,1238,1256,1256,3258,3258,3260,3260,3265,3265,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck704584,13,15,15,47,49,49,134,141,172,183,183,259,399,404,404,427,427,456,456,544,544,1227,1227,1256,1256,3258,3258,3260,3260,7226,0,1,0,0,0,0,0,0,0
deck143563,26,79,79,113,113,123,123,292,292,456,456,509,509,1452,1452,1464,1464,1466,1478,1478,1483,1483,3461,3461,3464,3470,3476,3476,3495,3495,0,0,0,0,1,0,0,0,0
deck271824,1301,1301,1304,1304,1306,1306,1310,1310,1313,1313,1319,1319,1327,1327,1343,1343,3310,3310,3319,3319,3324,3324,3328,3328,3336,3336,3340,3340,3349,3349,0,0,1,0,0,0,0,0,0
deck453133,280,280,479,1173,1173,1188,1188,3154,3154,3155,3155,3161,3161,3165,3165,3166,3166,3172,3172,3181,3181,3187,3187,3190,3190,3198,3198,3202,3202,11151,1,0,0,0,0,0,0,0,0
deck142125,66,171,171,285,327,327,402,505,505,1759,1759,1762,1762,3754,3754,3756,3756,3762,3762,3766,3766,3769,3769,3771,3777,3777,3783,7760,7760,11751,0,0,0,0,0,0,0,0,1
deck511919,72,171,280,280,532,532,611,1173,1173,1184,3154,3155,3155,3161,3161,3165,3166,3166,3172,3172,3181,3181,3187,3187,3190,3190,3198,3198,3202,3202,1,0,0,0,0,0,0,0,0
deck806475,13,15,15,23,23,38,38,84,84,120,120,242,242,294,294,399,544,544,1378,1378,3393,3393,3407,3407,3413,3413,7380,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck578640,11,11,221,359,359,403,403,443,443,531,531,544,544,609,609,1683,1683,1702,1715,1715,1720,1738,1738,3679,3689,3689,3705,3705,3709,3709,0,0,0,0,0,0,0,1,0
deck293391,13,15,47,47,68,84,84,134,134,214,242,242,399,427,456,456,532,544,1227,1227,1256,1256,3258,3258,3260,3260,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck966687,221,280,280,479,1173,1173,1188,1188,3154,3154,3155,3155,3156,3156,3165,3165,3166,3166,3172,3172,3181,3181,3190,3194,3194,3198,3198,3202,3202,11151,1,0,0,0,0,0,0,0,0
deck302177,13,54,54,56,56,110,242,242,544,565,565,1677,1677,1678,1678,1681,1681,1683,1683,1702,1702,1705,1705,1715,1715,1718,1718,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck878065,13,15,15,49,56,110,164,164,214,242,292,327,327,403,403,427,505,544,544,548,565,1545,1545,1575,3527,3527,3528,3528,3543,3554,0,0,0,0,0,1,0,0,0
deck938464,120,1301,1304,1304,1306,1306,1310,1310,1313,1313,1319,1327,1327,1343,1343,3310,3310,3319,3319,3324,3324,3328,3328,3329,3336,3340,3340,3353,3353,7301,0,0,1,0,0,0,0,0,0
deck658372,113,113,123,123,402,427,427,509,509,1452,1452,1464,1464,1466,1466,1478,1478,1483,3458,3458,3461,3461,3469,3469,3470,3470,3476,3476,3478,3495,0,0,0,0,1,0,0,0,0
deck376595,113,113,123,123,292,292,427,509,509,1452,1452,1464,1464,1466,1466,1478,1478,1483,1483,3458,3458,3461,3470,3470,3476,3476,3478,3478,3495,3495,0,0,0,0,1,0,0,0,0
deck658087,31,31,47,71,120,120,133,133,172,187,187,286,286,294,379,417,427,532,532,544,544,1376,1376,1378,1378,1379,1379,3393,3407,3413,0,0,0,1,0,0,0,0,0
deck254932,113,113,123,123,292,292,427,427,1452,1452,1464,1464,1466,1466,1468,1478,1483,1483,3458,3461,3461,3464,3464,3469,3470,3470,3476,3476,3478,3495,0,0,0,0,1,0,0,0,0
deck413270,56,56,134,134,259,280,280,288,505,553,553,561,1606,1606,1619,1619,1621,1641,1641,1645,1645,1650,3605,3606,3635,3638,3638,3644,3644,7601,0,0,0,0,0,0,1,0,0
deck978015,49,49,56,56,134,242,242,259,259,280,388,456,479,553,553,1606,1606,1619,1621,1621,1641,1643,1650,3635,3635,3638,3638,3644,3644,7601,0,0,0,0,0,0,1,0,0
deck606684,15,31,49,70,79,84,84,134,134,242,242,265,399,427,427,456,544,544,1227,1256,1256,3258,3258,3260,3265,3265,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck158747,13,15,15,23,23,26,38,38,84,84,120,294,294,399,544,544,1378,1378,3393,3393,3407,3407,3409,3409,3413,3413,7380,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck457714,13,15,49,49,56,56,66,66,79,110,172,242,242,284,298,327,382,544,544,565,565,1545,1545,1562,1562,1575,1575,3527,3527,3528,0,0,0,0,0,1,0,0,0
deck677583,15,15,72,82,110,120,130,134,134,242,242,289,399,427,427,456,456,544,544,1227,1227,1256,3258,3258,3260,3260,3265,3265,7226,7226,0,1,0,0,0,0,0,0,0
deck310933,18,67,67,70,70,79,164,164,168,174,284,288,393,393,482,482,533,1256,1256,3227,3227,3229,3229,3257,3258,3258,3260,3260,3262,3262,0,1,0,0,0,0,0,0,0
deck379440,11,13,15,23,23,38,38,70,111,120,120,134,162,164,242,288,399,544,544,1378,1378,3380,3393,3393,3407,3407,3409,3413,3413,7380,0,0,0,1,0,0,0,0,0
deck908833,168,183,183,294,320,403,403,443,443,456,505,553,553,609,609,1683,1683,1715,1715,1720,1720,1738,3679,3683,3683,3689,3689,3705,7676,11676,0,0,0,0,0,0,0,1,0
deck554933,26,54,69,73,73,110,242,544,544,565,565,1677,1677,1678,1681,1681,1683,1683,1687,1702,1705,1705,1715,1715,1718,1718,3680,3698,3698,3718,0,0,0,0,0,0,0,1,0
deck177226,23,56,67,79,134,242,259,280,280,404,479,488,553,553,561,578,1606,1606,1619,1621,1621,1643,1645,1645,3635,3635,3638,3644,3644,7601,0,0,0,0,0,0,1,0,0
deck426312,13,15,15,16,23,38,38,70,84,84,178,178,183,291,294,294,402,544,1378,1378,1417,3393,3393,3407,3407,3413,7380,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck574608,56,56,134,134,259,259,280,280,479,553,553,1606,1606,1619,1619,1621,1621,1641,1641,1643,1645,1645,3635,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck873690,156,268,367,479,1173,1175,1188,1188,3152,3154,3155,3155,3161,3161,3165,3166,3166,3172,3172,3181,3183,3187,3187,3190,3190,3198,3198,3202,3202,11151,1,0,0,0,0,0,0,0,0
deck879822,280,280,379,1173,1173,1188,1188,3151,3151,3152,3154,3154,3161,3161,3166,3166,3172,3172,3181,3181,3183,3183,3187,3187,3190,3198,3198,3202,3202,11151,1,0,0,0,0,0,0,0,0
deck920159,73,73,105,105,113,113,123,123,292,292,379,427,427,509,509,1464,1464,1478,1478,1483,1483,3458,3458,3459,3461,3461,3470,3470,3476,3476,0,0,0,0,1,0,0,0,0
deck271438,13,15,15,23,23,38,84,84,100,120,120,294,399,544,544,1376,1378,1378,3393,3393,3407,3407,3409,3409,3413,3413,7380,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck159737,31,31,71,120,120,133,133,183,187,187,294,379,427,544,544,1376,1376,1378,1378,1379,1379,1417,3386,3407,3411,3413,3421,3421,7380,7380,0,0,0,1,0,0,0,0,0
deck471269,13,54,54,56,56,67,173,242,242,544,544,565,565,1677,1678,1678,1681,1681,1683,1702,1702,1705,1705,1715,1715,1718,1718,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck310969,113,320,327,544,1301,1301,1304,1304,1306,1306,1310,1310,1319,1319,1327,1327,1343,1343,3310,3310,3319,3319,3324,3324,3336,3336,3339,3340,3353,7301,0,0,1,0,0,0,0,0,0
deck420955,13,15,15,49,49,56,56,110,172,242,248,286,294,327,327,427,544,544,565,565,1545,1545,1546,1562,1562,1575,1575,3527,3528,3528,0,0,0,0,0,1,0,0,0
deck592121,13,15,15,49,49,56,110,133,133,242,242,265,265,286,327,327,399,427,427,530,544,544,1545,1545,1546,1562,1562,1575,3527,3542,0,0,0,0,0,1,0,0,0
deck345817,49,292,532,1304,1304,1306,1306,1310,1310,1313,1313,1319,1319,1327,1327,1343,1343,3304,3310,3310,3319,3324,3324,3325,3328,3336,3336,3340,3353,7301,0,0,1,0,0,0,0,0,0
deck214926,11,15,15,47,47,49,49,84,84,134,134,242,427,427,456,456,544,544,553,553,1227,1227,1256,1256,3260,3260,3265,7226,7226,7228,0,1,0,0,0,0,0,0,0
deck212327,72,221,280,280,327,327,479,526,526,532,1173,1197,3154,3155,3155,3165,3165,3166,3166,3172,3172,3181,3181,3187,3190,3190,3198,3198,3202,3202,1,0,0,0,0,0,0,0,0
deck267540,11,11,248,248,294,294,313,403,403,443,609,609,1683,1696,1705,1715,1715,1738,1738,3679,3680,3683,3683,3689,3689,3705,3705,3709,3709,11676,0,0,0,0,0,0,0,1,0
deck219010,11,11,140,162,162,294,294,403,403,443,609,609,1715,1715,1718,1718,1720,1720,1738,1738,3679,3679,3683,3683,3689,3704,3705,3705,3709,3709,0,0,0,0,0,0,0,1,0
deck432958,13,15,15,47,47,84,84,141,141,242,242,294,399,456,456,544,544,1227,1227,1256,1256,1265,1265,3258,3258,3260,3260,7226,7226,7228,0,1,0,0,0,0,0,0,0
deck915343,11,11,120,288,294,294,403,403,443,443,609,609,1678,1683,1683,1715,1720,1720,1738,1738,3680,3680,3683,3689,3698,3705,3705,3709,3709,7676,0,0,0,0,0,0,0,1,0
deck946406,113,123,183,427,505,578,578,1452,1452,1464,1466,1466,1477,1478,1483,1483,3458,3458,3461,3461,3464,3464,3469,3469,3470,3470,3476,3476,3478,3478,0,0,0,0,1,0,0,0,0
deck949709,13,15,47,47,72,84,84,134,134,242,242,399,427,427,456,456,544,544,1227,1227,1256,1256,3258,3260,3260,3265,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck541058,113,113,123,292,292,427,427,509,509,1452,1452,1464,1464,1466,1466,1478,1483,1483,3458,3458,3461,3461,3469,3469,3470,3470,3476,3476,3478,3478,0,0,0,0,1,0,0,0,0
deck277456,294,294,313,320,320,403,443,443,530,548,1683,1683,1687,1687,1702,1715,1738,1738,3679,3679,3683,3683,3689,3689,3705,3705,3709,3709,7676,11676,0,0,0,0,0,0,0,1,0
deck784700,15,15,23,23,38,38,82,84,84,120,294,294,327,544,544,1378,1379,1379,1417,3387,3387,3393,3407,3407,3409,3413,7380,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck367591,15,73,73,79,134,134,259,280,280,395,479,553,1606,1619,1619,1621,1621,1641,1641,1643,1649,1650,3635,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck862040,13,15,15,23,23,38,38,84,84,120,120,294,389,399,509,544,544,1378,1378,3386,3393,3407,3407,3409,3409,3413,7380,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck347149,56,56,134,134,259,259,280,280,479,553,553,1606,1606,1619,1621,1621,1641,1641,1643,1645,1649,1650,3635,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck170229,13,15,15,47,47,84,84,242,242,294,294,379,399,456,456,544,1227,1227,1256,1256,1265,1265,3258,3258,3260,3260,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck538194,72,171,171,288,288,291,291,313,505,1759,1759,1762,1763,1763,3754,3754,3756,3756,3762,3762,3766,3766,3769,3769,3771,3771,3783,3787,3787,11751,0,0,0,0,0,0,0,0,1
deck163280,11,11,110,286,294,294,313,402,403,443,443,609,1683,1683,1691,1691,1715,1715,1720,1720,1732,1732,1738,3679,3679,3683,3705,3705,3709,11676,0,0,0,0,0,0,0,1,0
deck718842,56,82,544,1304,1304,1306,1306,1310,1310,1313,1313,1319,1319,1327,1327,1343,1343,3310,3310,3319,3324,3324,3328,3328,3336,3336,3340,3340,3353,3353,0,0,1,0,0,0,0,0,0
deck276016,56,56,134,134,280,280,359,391,391,479,481,533,553,553,1606,1606,1619,1619,1621,1621,1645,3606,3635,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck680408,44,123,134,286,391,427,427,509,509,1452,1452,1464,1464,1466,1477,1478,1478,1483,1483,3458,3458,3461,3461,3469,3470,3470,3476,3476,3495,3495,0,0,0,0,1,0,0,0,0
deck256392,13,16,16,47,47,54,63,63,79,110,286,417,505,544,544,565,565,1677,1677,1678,1678,1681,1702,1705,1715,1718,1718,3680,3690,11676,0,0,0,0,0,0,0,1,0
deck968625,56,73,134,134,259,259,280,280,288,548,548,553,1606,1606,1619,1619,1621,1641,1641,1643,1645,1649,1650,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck518471,117,174,174,280,280,481,481,1173,1173,1188,3154,3154,3155,3155,3161,3161,3165,3165,3166,3166,3172,3181,3181,3187,3187,3190,3198,3198,3202,3202,1,0,0,0,0,0,0,0,0
deck169532,31,71,71,120,120,133,133,183,187,280,294,379,393,401,427,427,505,1376,1376,1378,1378,1379,1379,1416,1417,3407,3407,7380,7380,7381,0,0,0,1,0,0,0,0,0
deck623582,15,15,49,49,79,79,105,105,110,242,242,327,327,427,427,443,450,450,544,544,565,565,1545,1545,1562,1575,3527,3527,3528,3528,0,0,0,0,0,1,0,0,0
deck731877,13,14,31,31,47,67,84,134,242,242,399,401,401,427,456,505,544,544,553,1227,1228,1256,3257,3258,3258,3260,3265,3265,7228,7228,0,1,0,0,0,0,0,0,0
deck512901,26,164,164,1301,1301,1304,1306,1308,1313,1313,1319,1319,1327,1327,1343,1343,3310,3310,3319,3319,3324,3324,3328,3328,3336,3336,3340,3340,3349,3349,0,0,1,0,0,0,0,0,0
deck699846,29,29,54,56,56,73,73,82,82,172,242,242,327,544,544,565,1677,1677,1678,1678,1683,1702,1705,1705,1715,1718,1718,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck940536,13,15,23,23,38,38,84,84,120,120,165,165,294,294,399,1376,1376,1378,1378,1417,3393,3393,3407,3407,3409,3409,3413,3413,7381,7381,0,0,0,1,0,0,0,0,0
deck248843,13,15,15,23,23,38,38,84,84,120,294,294,399,400,505,505,544,1378,1378,3393,3393,3407,3407,3409,3409,3413,3413,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck963538,113,113,123,123,183,292,292,427,427,509,1452,1452,1464,1464,1466,1466,1478,1478,1483,1483,3458,3458,3469,3470,3470,3476,3478,3478,3495,3495,0,0,0,0,1,0,0,0,0
deck796646,140,221,294,403,403,443,443,609,609,1683,1687,1702,1715,1715,1720,1720,1738,1738,3679,3679,3683,3683,3689,3689,3705,3705,3709,3709,7676,11676,0,0,0,0,0,0,0,1,0
deck929463,174,280,291,298,479,544,544,1173,1188,1188,3154,3154,3155,3161,3161,3165,3165,3166,3172,3172,3181,3181,3187,3187,3190,3190,3198,3198,3202,11151,1,0,0,0,0,0,0,0,0
deck761172,11,11,221,294,403,403,443,443,609,1683,1683,1691,1691,1715,1715,1720,1720,1738,1738,3679,3679,3683,3683,3689,3705,3705,3709,3709,7676,11676,0,0,0,0,0,0,0,1,0
deck952832,54,54,56,100,100,110,164,164,171,171,242,242,393,532,544,544,565,565,1678,1681,1683,1702,1702,1705,1715,1715,1718,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck676573,54,56,56,71,110,242,242,286,400,544,544,565,565,1677,1677,1678,1678,1681,1681,1683,1683,1705,1705,1715,1715,1718,1718,3680,3680,11676,0,0,0,0,0,0,0,1,0
deck272192,113,113,123,123,172,292,292,505,509,509,1452,1452,1464,1466,1466,1478,1478,1483,1483,3458,3458,3461,3469,3469,3470,3470,3476,3476,3495,3495,0,0,0,0,1,0,0,0,0
deck311282,11,141,141,280,280,294,294,382,382,1175,1188,1188,3154,3154,3161,3165,3166,3166,3172,3181,3181,3187,3187,3190,3190,3198,3198,3202,3202,11151,1,0,0,0,0,0,0,0,0
deck863241,140,280,605,605,1173,1173,1188,3152,3154,3154,3155,3161,3161,3165,3165,3166,3166,3172,3172,3180,3181,3181,3187,3187,3190,3198,3198,3202,3202,11151,1,0,0,0,0,0,0,0,0
deck370938,79,178,280,280,288,288,479,578,578,1173,1173,1175,1188,3151,3154,3154,3155,3166,3166,3172,3172,3173,3174,3181,3181,3187,3187,3190,3198,3202,1,0,0,0,0,0,0,0,0
deck657326,15,15,23,23,38,66,84,110,120,120,134,162,162,294,399,544,544,3393,3393,3395,3407,3407,3409,3409,3413,3413,7376,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck758608,56,56,134,134,259,280,367,479,553,1606,1606,1619,1619,1621,1621,1641,1641,1643,1645,1645,1649,1650,3635,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck316682,13,54,54,56,56,110,171,242,242,483,544,544,565,1677,1677,1678,1678,1681,1681,1683,1702,1702,1705,1715,1715,1718,3680,3680,3709,11676,0,0,0,0,0,0,0,1,0
deck619117,15,15,30,84,84,163,172,173,242,242,294,294,533,533,544,544,553,1227,1227,1252,1252,1256,1256,1265,1265,3260,3260,3262,7228,7228,0,1,0,0,0,0,0,0,0
deck121155,11,187,187,402,1301,1301,1304,1306,1306,1310,1313,1313,1319,1319,1327,1327,1343,1343,3304,3310,3319,3319,3328,3328,3336,3336,3340,3340,3353,3353,0,0,1,0,0,0,0,0,0
deck554038,31,31,49,71,73,120,120,133,133,183,187,187,294,379,427,544,1376,1378,1378,1379,1379,1417,3407,3407,3413,3413,3421,7380,7380,7381,0,0,0,1,0,0,0,0,0
deck274744,171,171,178,178,298,505,533,533,1759,1759,1762,1762,1763,1763,3754,3754,3756,3756,3762,3766,3766,3769,3771,3777,3783,3783,3787,3787,7760,7760,0,0,0,0,0,0,0,0,1
deck231206,280,280,479,1173,1173,1175,1188,1188,3154,3154,3155,3155,3161,3161,3165,3165,3166,3166,3172,3172,3181,3181,3183,3187,3187,3198,3198,3202,3202,11151,1,0,0,0,0,0,0,0,0
deck490637,280,280,479,1173,1173,1175,1188,1188,3154,3154,3155,3155,3161,3161,3165,3165,3166,3166,3172,3172,3181,3181,3187,3187,3190,3190,3198,3198,3202,3202,1,0,0,0,0,0,0,0,0
deck652602,11,11,221,367,389,389,403,443,443,609,609,1683,1683,1702,1702,1715,1715,1738,1738,3679,3679,3683,3683,3689,3689,3705,3705,3709,3709,7676,0,0,0,0,0,0,0,1,0
deck449137,56,56,141,183,183,280,280,288,359,367,391,391,402,480,553,553,578,1606,1606,1619,1621,1621,1641,1645,1645,3635,3635,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck128453,117,117,280,280,611,1173,1173,1175,1188,1188,3152,3152,3155,3155,3161,3165,3166,3166,3181,3181,3183,3183,3187,3187,3190,3190,3198,3202,3202,11151,1,0,0,0,0,0,0,0,0
deck282621,31,71,82,133,163,171,183,286,292,379,427,544,544,561,1376,1376,1378,1378,1379,1379,3407,3407,3413,3413,3421,3421,7380,7380,7381,7382,0,0,0,1,0,0,0,0,0
deck357977,166,221,280,280,1173,1175,1188,1188,1197,3154,3154,3155,3155,3161,3161,3165,3165,3166,3166,3172,3172,3181,3181,3187,3187,3190,3190,3198,3202,3202,1,0,0,0,0,0,0,0,0
deck115853,13,15,31,47,47,79,134,134,162,242,359,399,404,427,427,456,456,544,544,1227,1227,1256,1256,3260,3260,3265,3265,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck555253,11,73,166,221,294,359,403,403,443,443,609,609,1683,1683,1715,1715,1720,1720,1738,1738,3679,3679,3683,3683,3689,3689,3705,3709,3709,11676,0,0,0,0,0,0,0,1,0
deck245562,11,13,15,23,38,38,49,84,111,111,126,139,171,286,291,544,544,1378,1378,1417,3393,3393,3407,3409,3409,3413,3413,7380,7381,7381,0,0,0,1,0,0,0,0,0
deck421275,13,49,49,54,54,56,56,67,174,178,242,242,320,320,544,544,565,565,1678,1678,1681,1683,1683,1702,1705,1715,1718,1718,3680,11676,0,0,0,0,0,0,0,1,0
deck943589,15,15,47,47,122,122,168,242,242,259,259,284,294,294,400,400,456,1227,1227,1256,1256,1265,1265,3257,3260,3260,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck504767,15,15,47,47,84,84,134,134,173,173,242,242,294,294,404,456,456,544,544,1256,1256,3258,3258,3260,3260,3265,3265,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck944588,11,11,221,403,403,443,443,526,548,609,611,611,1683,1683,1702,1715,1715,1720,1738,3679,3683,3683,3689,3689,3705,3705,3709,3709,7676,11676,0,0,0,0,0,0,0,1,0
deck918594,23,23,113,113,123,123,221,292,292,395,427,523,523,1452,1452,1464,1464,1466,1466,1483,1483,3458,3461,3464,3469,3469,3470,3470,3476,3478,0,0,0,0,1,0,0,0,0
deck487017,67,67,79,79,86,86,162,162,164,164,165,165,174,174,288,288,391,391,393,393,1420,1420,3409,3409,3410,3410,3411,3411,7382,7382,0,0,0,1,0,0,0,0,0
deck808341,31,31,71,71,79,120,120,133,133,183,187,427,427,544,544,1376,1376,1378,1378,1379,1379,1417,3386,3409,3413,3413,3421,7380,7380,7381,0,0,0,1,0,0,0,0,0
deck664256,13,15,47,47,84,84,134,242,242,298,298,327,399,427,427,456,456,544,544,1227,1227,3258,3258,3260,3265,3265,7226,7226,7228,7228,0,1,0,0,0,0,0,0,0
deck860378,56,56,134,134,183,259,280,280,479,553,553,578,1606,1619,1621,1621,1641,1641,1643,1645,1645,1649,3635,3635,3638,3638,3644,3644,7601,7601,0,0,0,0,0,0,1,0,0
deck810122,113,113,123,123,171,292,292,427,427,1452,1464,1464,1466,1466,1478,1478,1483,1483,3458,3458,3461,3461,3469,3470,3470,3476,3476,3478,3495,3495,0,0,0,0,1,0,0,0,0
